,days_associated,health_annual_paid,age,region_code,vehicle_damage,policy_sales_channel,vehicle_prev_insured
320480,0.7197231833910035,0.4949364107242551,0.0615384615384615,0.1223681842720892,0,0.3534817817748871,1
107647,0.823529411764706,-1.6255606374699376,0.0769230769230769,0.1228900782214903,1,0.0570670445115731,0
338054,0.9723183391003462,-0.386013510494729,0.3384615384615385,0.1866375412512184,0,0.2099007173149396,1
257465,0.0034602076124567,-1.6255606374699376,0.3384615384615385,0.069037037037037,1,0.2099007173149396,0
203299,0.1314878892733564,0.2581225417280992,0.0461538461538461,0.1866375412512184,0,0.3534817817748871,1
51717,0.2768166089965398,0.4395168425619296,0.6615384615384616,0.1866375412512184,1,0.2099007173149396,0
324475,0.2006920415224913,4.235640834017024,0.4461538461538461,0.1866375412512184,0,0.1936258351454801,1
316150,0.1695501730103806,-1.6255606374699376,0.7230769230769232,0.1012556772642265,0,0.2099007173149396,0
226500,0.7854671280276817,-0.2802389775630635,0.2153846153846154,0.1264491776759234,0,0.015743537769731,0
120687,0.7993079584775087,0.218828205058383,0.2461538461538461,0.0872843022281789,1,0.2099007173149396,0
227420,0.0484429065743944,-0.2134094983084944,0.476923076923077,0.1231549295774648,0,0.2099007173149396,1
380062,0.0034602076124567,0.3469568495177093,0.0153846153846153,0.0957073782895951,0,0.0570670445115731,1
218662,0.0588235294117647,-0.4886444964928172,0.3538461538461539,0.0966228893058161,1,0.1936258351454801,0
289650,0.6435986159169551,0.0168262076599904,0.476923076923077,0.1038510101010101,1,0.1936258351454801,0
323863,0.2491349480968858,0.8294330899897202,0.1076923076923077,0.1866375412512184,0,0.3534817817748871,1
27987,0.9411764705882354,0.5677619146854624,0.3692307692307692,0.1866375412512184,0,0.1936258351454801,1
93556,0.5743944636678201,-1.6255606374699376,0.3538461538461539,0.0966228893058161,1,0.2099007173149396,0
173184,0.5363321799307958,-0.1564181566793802,0.4153846153846154,0.1038510101010101,1,0.0003903085405412,0
350383,0.5121107266435987,0.4118070584807667,0.5230769230769231,0.1038510101010101,0,0.1936258351454801,1
320928,0.9515570934256056,0.7119575768052948,0.0461538461538461,0.1866375412512184,1,0.2099007173149396,0
201986,0.3183391003460207,0.4442321629622955,0.3384615384615385,0.1236197145165634,1,0.1936258351454801,0
7261,0.0449826989619377,-1.6255606374699376,0.2615384615384615,0.1264491776759234,0,0.0570670445115731,1
173224,0.3771626297577855,0.0847035358924186,0.3076923076923077,0.1866375412512184,1,0.2099007173149396,0
268296,0.8166089965397925,0.6724303848071655,0.0615384615384615,0.0957073782895951,0,0.3534817817748871,1
143266,0.916955017301038,-1.6255606374699376,0.2461538461538461,0.0804728671129468,1,0.0174589274058913,0
199322,0.8408304498269896,0.0388310361950315,0.7076923076923076,0.0641975308641975,0,0.1936258351454801,1
210574,0.7058823529411765,-1.6255606374699376,0.0923076923076923,0.0427215189873417,0,0.3534817817748871,1
152220,0.2698961937716263,0.0636301286710301,0.0461538461538461,0.0804728671129468,0,0.3534817817748871,1
237060,0.3252595155709342,0.7984051174786703,0.0615384615384615,0.133307573415765,0,0.3534817817748871,1
202756,0.1038062283737024,0.4857968390840397,0.1999999999999999,0.0966228893058161,0,0.3534817817748871,1
292220,0.0173010380622837,1.7984023253488686,0.5076923076923077,0.1228900782214903,1,0.2099007173149396,0
349868,0.3944636678200692,0.4425439618313003,0.3846153846153846,0.0957073782895951,1,0.1936258351454801,0
27522,0.2698961937716263,-0.047209007653621,0.1076923076923077,0.1866375412512184,0,0.3534817817748871,1
315623,0.9550173010380624,-1.6255606374699376,0.123076923076923,0.1236197145165634,0,0.3534817817748871,1
116390,0.4290657439446367,-0.3949784406386347,0.8769230769230769,0.1012264922322158,1,0.2099007173149396,1
31099,0.5882352941176471,-1.6255606374699376,0.6000000000000001,0.1866375412512184,1,0.0260030765496725,0
292719,0.5259515570934257,3.1286466027409925,0.5692307692307692,0.1866375412512184,1,0.2099007173149396,0
96338,0.6574394463667821,0.7318667073846177,0.0615384615384615,0.0957073782895951,0,0.3534817817748871,1
353450,0.3044982698961938,0.0882545796507189,0.0461538461538461,0.1231549295774648,0,0.3534817817748871,1
180481,0.0346020761245674,0.1012944780418543,0.0461538461538461,0.1228900782214903,0,0.3534817817748871,1
91280,0.7681660899653979,0.3966714621339132,0.3846153846153846,0.1236197145165634,0,0.0260030765496725,0
283318,0.9688581314878894,0.1137522381119569,0.323076923076923,0.0712589073634204,1,0.0280759756893537,0
119781,0.916955017301038,-0.4538326248950539,0.8153846153846154,0.0908116796142512,1,0.1936258351454801,0
344279,0.5605536332179931,-0.5225249467769281,0.6461538461538462,0.0635056070209653,0,0.2099007173149396,1
30249,0.9792387543252596,0.128771406794604,0.0769230769230769,0.0764075067024128,1,0.3534817817748871,0
129611,0.1522491349480969,1.347419768044734,0.3846153846153846,0.1866375412512184,1,0.0049067359382328,0
300342,0.3806228373702423,-1.6255606374699376,0.4307692307692308,0.0827000447027268,0,0.1936258351454801,0
43790,0.2041522491349481,0.1886152261967791,0.1538461538461538,0.1228900782214903,0,0.3534817817748871,1
320702,0.5951557093425606,0.7932823002535814,0.8307692307692307,0.1866375412512184,1,0.2099007173149396,0
247714,0.7370242214532873,-0.5094268345536894,0.3076923076923077,0.1866375412512184,1,0.0260030765496725,0
377822,0.1695501730103806,-1.6255606374699376,0.9076923076923078,0.0768083519761372,0,0.2099007173149396,1
219494,0.7370242214532873,0.8268716813771758,0.0307692307692307,0.0957073782895951,0,0.0570670445115731,1
148212,0.8788927335640139,-1.6255606374699376,0.0307692307692307,0.1223681842720892,1,0.1936258351454801,0
120497,0.6366782006920416,-0.4566268888360115,0.0461538461538461,0.0804728671129468,0,0.3534817817748871,1
142172,0.0553633217993079,0.0680543799108796,0.4615384615384615,0.06127101738387,0,0.1936258351454801,1
350763,0.2283737024221453,-0.0066921805097359,0.3076923076923077,0.0957073782895951,0,0.1936258351454801,1
106251,0.0657439446366782,-0.7821004241254678,0.4923076923076923,0.0966228893058161,0,0.1936258351454801,0
213969,0.4948096885813149,-1.6255606374699376,0.5692307692307692,0.1012556772642265,1,0.1936258351454801,0
314257,0.314878892733564,0.8414833532350998,0.4307692307692308,0.1866375412512184,1,0.2099007173149396,0
156270,0.1003460207612456,-0.2869917820870444,0.2153846153846154,0.1038510101010101,0,0.3534817817748871,1
57158,0.5570934256055364,0.3749577027593885,0.8307692307692307,0.0957073782895951,1,0.2099007173149396,0
193012,0.9550173010380624,-1.6255606374699376,0.6923076923076923,0.0957073782895951,0,0.2099007173149396,0
106230,0.7231833910034603,0.4853311284272134,0.3846153846153846,0.1866375412512184,1,0.0001705549925054,0
327371,0.9377162629757786,1.0707876378899324,0.0461538461538461,0.0957073782895951,0,0.0570670445115731,1
76557,0.3598615916955017,-1.6255606374699376,0.4615384615384615,0.1231549295774648,1,0.0032667840872191,0
316267,0.1280276816608996,-0.3838595987069076,0.323076923076923,0.1650563607085346,1,0.2099007173149396,0
43099,0.5847750865051904,0.749621926176119,0.5846153846153846,0.1866375412512184,1,0.1936258351454801,0
169820,0.28719723183391,-1.6255606374699376,0.323076923076923,0.0957073782895951,1,0.2099007173149396,0
96260,0.3079584775086506,-0.0281730845558474,0.0461538461538461,0.0692932092654919,1,0.2099007173149396,0
274780,0.8685121107266437,-0.0381858636776121,0.2307692307692308,0.0957073782895951,0,0.1936258351454801,1
32489,0.3979238754325259,0.8622074774638687,0.1538461538461538,0.1236197145165634,1,0.0174589274058913,0
209467,0.3806228373702423,0.6352317460931676,0.2307692307692308,0.1223681842720892,1,0.2099007173149396,0
7654,0.1799307958477508,-1.6255606374699376,0.7076923076923076,0.1012556772642265,1,0.015743537769731,0
49032,0.615916955017301,-1.6255606374699376,0.2923076923076924,0.1866375412512184,1,0.1936258351454801,0
55386,0.1418685121107266,-0.3968412832659397,0.0923076923076923,0.1038510101010101,0,0.3534817817748871,1
319531,0.5986159169550174,0.8949236511059138,0.4923076923076923,0.0872843022281789,1,0.2099007173149396,0
20196,0.5190311418685122,0.7061944074270697,0.3846153846153846,0.0957073782895951,1,0.2099007173149396,0
351484,0.3771626297577855,0.0966955853056949,0.123076923076923,0.0957073782895951,0,0.3534817817748871,1
376486,0.9100346020761246,0.7040404956392483,0.0769230769230769,0.069037037037037,1,0.3534817817748871,0
239199,0.4809688581314879,0.9676909412350178,0.4,0.0957073782895951,1,0.1936258351454801,0
65057,0.5882352941176471,0.1412873806968099,0.323076923076923,0.1160032715376226,0,0.1936258351454801,1
218363,0.7162629757785468,-0.2535770424597598,0.0615384615384615,0.0957073782895951,0,0.3534817817748871,1
249701,0.3771626297577855,0.7429273354842415,0.2461538461538461,0.1866375412512184,1,0.2099007173149396,0
155833,0.6505190311418686,0.2984647273756745,0.0769230769230769,0.1866375412512184,0,0.0570670445115731,1
203476,0.6366782006920416,0.9934796688567722,0.0615384615384615,0.1866375412512184,0,0.0260030765496725,1
245387,0.9550173010380624,0.4384107797519672,0.476923076923077,0.1866375412512184,1,0.2099007173149396,0
191414,0.698961937716263,0.544243526515736,0.4923076923076923,0.1866375412512184,1,0.2099007173149396,0
102710,0.8615916955017302,-1.6255606374699376,0.3076923076923077,0.0878169449598021,0,0.2099007173149396,1
306031,0.71280276816609,-1.6255606374699376,0.0769230769230769,0.0712589073634204,1,0.3534817817748871,0
52512,0.5709342560553634,-0.0175199532809465,0.0769230769230769,0.1308252427184466,0,0.0102398593577292,1
239834,0.0,-1.6255606374699376,0.2461538461538461,0.0957073782895951,0,0.0280759756893537,0
331002,0.7370242214532873,-1.6255606374699376,0.3692307692307692,0.1038510101010101,1,0.0174589274058913,0
295410,0.2283737024221453,0.2783227414679384,0.3538461538461539,0.1012264922322158,0,0.2099007173149396,1
221947,0.9550173010380624,-1.6255606374699376,0.123076923076923,0.0768083519761372,1,0.0174589274058913,0
126987,0.615916955017301,-0.1519356916074274,0.0769230769230769,0.0721277691911385,0,0.3534817817748871,1
78256,0.2802768166089965,0.2967765262446792,0.4461538461538461,0.1606397774687065,1,0.2099007173149396,0
81764,0.0346020761245674,1.2200479034027505,0.1538461538461538,0.1866375412512184,0,0.3534817817748871,1
309292,0.5813148788927336,-1.6255606374699376,0.8769230769230769,0.1228900782214903,1,0.2099007173149396,0
208714,0.7058823529411765,-0.6519925093746298,0.0307692307692307,0.1160032715376226,0,0.3534817817748871,1
313303,0.6262975778546713,0.1181764893518064,0.0,0.0787655458314141,1,0.0570670445115731,0
207382,0.1937716262975778,-1.6255606374699376,0.6923076923076923,0.1047503045066991,0,0.1936258351454801,1
292092,0.4463667820069205,0.2027611873978769,0.1384615384615384,0.0787655458314141,1,0.3534817817748871,0
224167,0.7093425605536333,0.9606470675505204,0.3538461538461539,0.1866375412512184,1,0.2099007173149396,0
226577,0.5017301038062284,-0.4912059051053618,0.0923076923076923,0.0804728671129468,0,0.3534817817748871,1
308122,0.8200692041522492,0.8139482106502469,0.5384615384615385,0.0957073782895951,1,0.1936258351454801,0
298018,0.0865051903114186,0.0488438153167962,0.2923076923076924,0.1370277078085642,1,0.1936258351454801,0
196557,0.4221453287197232,0.800617243098595,0.676923076923077,0.1866375412512184,1,0.0260030765496725,0
317058,0.1038062283737024,0.3558053519974083,0.123076923076923,0.0804728671129468,0,0.3534817817748871,1
181899,0.4498269896193771,0.633252475801656,0.0461538461538461,0.0957073782895951,1,0.3534817817748871,0
335623,0.5778546712802769,0.074923612099067,0.1384615384615384,0.1866375412512184,1,0.1936258351454801,0
305928,0.1868512110726643,-0.0807983887772154,0.0461538461538461,0.0412890231621349,0,0.3534817817748871,1
288088,0.0449826989619377,0.0140901575511361,0.7230769230769232,0.0957073782895951,1,0.0005871027626628,0
174777,0.5916955017301039,0.1687643094495595,0.1384615384615384,0.069037037037037,1,0.3534817817748871,0
176926,0.7681660899653979,0.9430082764232256,0.5076923076923077,0.0957073782895951,1,0.1936258351454801,0
187380,0.1557093425605536,-1.6255606374699376,0.4615384615384615,0.1012556772642265,1,0.1936258351454801,1
343158,0.2491349480968858,4.016640397644474,0.6000000000000001,0.0957073782895951,0,0.1936258351454801,1
53870,0.740484429065744,-0.2485124390667742,0.4153846153846154,0.1228900782214903,1,0.2099007173149396,0
251565,0.1764705882352941,-0.0810312441056285,0.0615384615384615,0.1264491776759234,0,0.3534817817748871,1
134381,0.5778546712802769,-0.2531695456350368,0.2461538461538461,0.1866375412512184,1,0.2099007173149396,0
118433,0.6816608996539792,-0.081962665419281,0.4307692307692308,0.1236197145165634,0,0.2099007173149396,0
167200,0.6020761245674741,-0.3151090629929302,0.0769230769230769,0.0721277691911385,0,0.3534817817748871,0
302674,0.7923875432525952,-0.3980055599080054,0.2307692307692308,0.0872843022281789,0,0.3534817817748871,1
306325,0.3771626297577855,-0.0174617394488433,0.4,0.0635056070209653,0,0.3534817817748871,1
128329,0.1314878892733564,-1.6255606374699376,0.4461538461538461,0.1155584247901872,0,0.1936258351454801,0
43560,0.9653979238754326,-1.6255606374699376,0.0,0.0412890231621349,0,0.0570670445115731,0
306106,0.8754325259515572,1.5571642051128631,0.7230769230769232,0.0957073782895951,0,0.1936258351454801,1
17640,0.3494809688581315,-0.1612499047439527,0.0153846153846153,0.0908116796142512,1,0.2099007173149396,0
344996,0.7993079584775087,0.7050883446171073,0.4615384615384615,0.1866375412512184,1,0.2099007173149396,0
8012,0.328719723183391,0.0312050241895014,0.0461538461538461,0.0721277691911385,0,0.3534817817748871,1
225665,0.4602076124567474,0.0291093262337832,0.3384615384615385,0.1866375412512184,1,0.1936258351454801,0
31067,0.0449826989619377,0.4285726421265123,0.3846153846153846,0.1228900782214903,0,0.1936258351454801,0
7873,0.7439446366782008,-0.1834875886074069,0.7692307692307694,0.1866375412512184,0,0.1936258351454801,1
280182,0.4982698961937717,0.1510090906580581,0.7230769230769232,0.1650563607085346,1,0.2099007173149396,0
221474,0.1280276816608996,-1.6255606374699376,0.2307692307692308,0.1160032715376226,1,0.0280759756893537,0
321686,0.4152249134948097,-1.6255606374699376,0.3384615384615385,0.1511701454775458,1,0.1936258351454801,0
312355,0.0588235294117647,0.969786639190736,0.0923076923076923,0.1866375412512184,0,0.3534817817748871,1
46325,0.0795847750865051,1.155663405096519,0.0461538461538461,0.0987411487018096,1,0.1936258351454801,0
737,0.2041522491349481,0.9153567061741662,0.1384615384615384,0.0957073782895951,0,0.3534817817748871,1
44281,0.3079584775086506,-1.6255606374699376,0.6615384615384616,0.1228900782214903,1,0.0280759756893537,0
42909,0.3494809688581315,-0.1081588898657584,0.4,0.0721277691911385,1,0.1936258351454801,0
64165,0.0207612456747404,0.1214946777816936,0.0615384615384615,0.1116785079928952,1,0.3534817817748871,0
292126,0.0865051903114186,-1.6255606374699376,0.0615384615384615,0.1370277078085642,1,0.3534817817748871,0
75907,0.7681660899653979,0.5161844594419535,0.5384615384615385,0.1228900782214903,1,0.2099007173149396,0
137069,0.0657439446366782,0.3335676681339542,0.323076923076923,0.1228900782214903,0,0.1936258351454801,1
221460,0.1695501730103806,0.0301571752116423,0.2769230769230769,0.1866375412512184,1,0.1936258351454801,0
234736,0.1557093425605536,0.6443713177333831,0.4153846153846154,0.1038510101010101,1,0.1936258351454801,0
97116,0.1591695501730103,0.2049150991856984,0.3846153846153846,0.1866375412512184,1,0.2099007173149396,0
147832,0.6885813148788927,0.1452459212798331,0.3384615384615385,0.1866375412512184,1,0.2099007173149396,0
26243,0.2837370242214533,-1.6255606374699376,0.0461538461538461,0.1866375412512184,1,0.001321801191917,0
369003,0.5397923875432526,0.1597993793056539,0.0153846153846153,0.1160032715376226,0,0.0570670445115731,0
299957,0.8615916955017302,1.0839439639452744,0.3846153846153846,0.1866375412512184,1,0.2099007173149396,0
174383,0.2629757785467128,-0.1511789117900847,0.476923076923077,0.1866375412512184,1,0.0260030765496725,0
336332,0.0034602076124567,2.7747065035530305,0.7230769230769232,0.1866375412512184,1,0.004929695264147,1
207408,0.245674740484429,0.2724431444255069,0.2923076923076924,0.0635056070209653,0,0.0036767720499726,1
280751,0.2941176470588235,0.9271159002590296,0.0307692307692307,0.0718687778515217,0,0.3534817817748871,1
92413,0.6020761245674741,0.1552004865694945,0.0769230769230769,0.1866375412512184,0,0.3534817817748871,1
214326,0.5086505190311419,-1.6255606374699376,0.3076923076923077,0.1866375412512184,1,0.1936258351454801,0
310921,0.1868512110726643,-1.6255606374699376,0.1999999999999999,0.0692932092654919,1,0.00745850101841,0
104265,0.71280276816609,-1.6255606374699376,0.323076923076923,0.0908116796142512,0,0.1936258351454801,1
64952,0.6920415224913495,0.671498963493513,0.5846153846153846,0.1038510101010101,0,0.0570670445115731,1
