,response
159810,0
27977,0
371396,0
140567,0
335156,0
375436,0
333711,0
334329,0
18652,0
58955,1
198897,0
351717,0
355224,0
362246,0
338127,0
363894,0
145326,1
39684,0
238169,0
299339,1
14256,0
270703,0
232696,0
283063,0
226414,1
91954,0
351964,0
28576,0
155762,0
223586,0
50014,0
50296,0
350861,0
111500,0
146135,0
299055,0
344947,0
323401,0
236779,0
46384,0
10627,0
219754,1
106123,0
259215,0
130825,1
215053,0
249179,0
298554,0
25376,0
380866,0
139317,0
239829,0
35415,0
224976,0
77373,0
74828,0
184186,1
46472,0
286023,0
99696,0
122016,0
172721,0
3337,0
184248,0
351166,0
247805,0
39602,0
90517,0
304722,0
344200,0
116671,0
222083,0
305393,0
87991,1
172946,0
258594,0
288282,0
64766,0
344063,0
347905,0
64537,0
50160,1
218309,0
99331,0
324818,0
348753,0
140292,0
152876,0
189219,0
91969,0
182973,0
26478,0
161058,0
157836,0
169602,0
189781,0
317808,0
168754,1
35270,1
37297,0
146581,0
137686,0
350173,0
131196,0
206187,0
26898,0
123688,0
59480,1
96965,0
240008,0
21045,0
195331,0
69990,0
96958,0
167957,0
89226,0
128264,0
102482,0
186520,1
80306,0
159527,1
369056,1
259165,0
337495,0
370327,0
212466,0
325270,0
339451,0
195309,0
323450,0
159188,0
8499,0
247165,1
330947,1
179906,0
183003,0
42409,0
8086,0
884,0
112773,0
309708,0
331339,1
112959,0
183374,0
9850,0
62988,0
123156,0
14152,0
44298,0
9128,0
273187,0
286730,0
223625,0
233245,0
315409,0
296338,0
301589,1
309820,0
53631,0
298591,0
28111,0
200774,0
309167,0
327104,0
313595,0
274472,0
236285,0
208263,0
187862,1
365675,0
336665,0
76340,0
375303,0
64882,0
3789,0
26717,0
82830,0
110890,0
206735,1
345041,0
36444,0
146771,0
81177,1
292284,0
22789,0
91395,0
152323,0
366858,0
366367,0
82710,0
75351,0
30358,0
271299,0
315993,0
54927,0
202462,0
63417,0
96933,0
339095,0
331745,0
112403,0
233982,0
231099,0
362442,0
265168,0
149352,0
371151,0
307315,0
63778,0
318648,0
374836,0
43659,0
29844,0
7736,0
116764,0
162867,0
364214,0
13463,1
51990,0
60235,0
279943,0
175342,0
131933,1
327473,0
311644,0
137531,0
99346,0
211023,0
221944,0
250701,1
32314,0
182800,0
189909,0
71100,0
159996,0
71744,0
364461,0
21705,0
213610,0
341603,0
311254,1
286816,0
7526,0
17341,0
302432,0
190466,0
336017,0
25343,1
260438,0
300738,0
22314,0
13064,0
197972,0
213903,1
265333,0
340553,0
317900,0
329134,0
327363,0
177156,0
2210,0
298602,0
191079,0
97736,0
146968,0
154491,0
329132,0
13158,0
100193,0
160158,0
297009,0
336960,0
53125,0
374983,1
289990,0
44955,0
196717,0
318817,0
364329,0
125198,0
319015,0
323836,1
338445,0
280768,0
146298,0
44386,0
361159,0
198312,0
241956,0
366583,0
345929,0
185798,0
246486,0
215465,1
267117,0
307273,0
226653,0
315981,0
300210,0
180103,0
225078,0
321206,0
82291,0
236788,0
196968,0
293597,0
323037,0
46541,0
380858,0
57382,0
237205,0
373005,0
147400,0
219467,0
100218,0
218145,0
159010,1
43091,0
167257,0
275057,0
311658,1
197179,0
84930,0
305165,0
63251,0
129162,0
73935,0
80545,0
373324,0
374521,0
15260,0
154000,0
295728,1
336655,0
365383,0
11648,1
35650,0
331139,0
47621,0
49393,0
59183,0
109419,1
344479,0
230771,0
63309,0
121368,0
134271,0
60150,0
267563,0
49421,0
360503,0
206159,0
145497,0
114343,0
201372,0
241601,0
80483,0
284058,0
36797,0
150106,0
427,0
251676,0
215935,0
123767,0
253274,0
83877,1
242967,0
196934,0
7917,0
30691,0
3272,0
161301,0
198588,0
221711,0
335664,0
295581,0
265051,0
70555,0
172414,0
377444,0
44616,0
192257,0
318638,0
81395,0
174135,0
192413,1
264505,0
146908,0
98187,0
244666,0
145503,0
199004,0
210823,0
81198,1
45138,0
318157,1
194751,0
171585,0
4232,0
237169,0
109292,0
100245,0
128311,0
193233,0
165543,0
229822,0
251497,0
372633,0
266726,0
58425,0
189274,1
224896,1
343959,0
125521,0
204190,0
183564,0
348282,0
99964,0
156685,0
309117,1
8433,0
227097,1
217857,1
139958,0
179669,0
87389,0
340412,0
16211,0
337856,0
71789,0
362015,0
317248,0
316702,0
19450,0
176368,1
32136,0
231274,0
295407,0
97135,0
255879,0
145000,0
133686,0
196730,1
3879,1
24432,0
180932,0
320088,0
323048,0
164795,0
76174,0
242200,0
234095,0
207005,0
96764,0
304467,0
33943,0
174050,0
102602,0
79210,0
327809,1
26430,0
281632,0
368754,0
140759,0
51785,0
53724,0
253297,0
270590,0
102334,0
66407,0
336482,0
247940,0
351825,0
334498,0
41198,0
176168,0
276238,0
255985,0
217999,0
94694,0
187049,1
181392,0
211164,1
283999,0
85184,0
123239,0
305394,0
84265,0
98504,0
91555,0
369390,0
92667,0
171036,1
16251,0
360156,0
296257,0
270030,1
364687,0
41269,0
306589,0
113447,0
194972,0
364646,1
349427,0
29632,0
205729,0
177211,0
315612,0
273614,0
213810,0
110067,1
264283,0
157546,0
170313,0
22023,0
301055,0
314269,0
139449,0
352095,0
50416,0
306462,0
181854,0
287407,1
188136,0
152229,0
156200,1
269080,0
11987,0
328349,1
123608,0
74990,0
353198,0
235292,1
78130,0
80936,0
90061,0
216596,0
348870,0
319725,0
48123,0
336142,0
233080,1
82739,0
180550,0
379554,0
223562,0
84088,0
50918,1
118817,0
325551,0
274791,0
325286,0
238628,1
69973,0
222853,0
126264,0
307768,0
291660,0
297577,0
174171,0
313683,1
78436,0
162939,0
281803,1
313530,0
189432,0
204358,0
287225,0
381043,0
181543,0
378264,0
128629,0
96309,0
302224,0
197648,0
40463,0
72800,0
309045,0
367359,0
342318,0
175105,0
282506,0
15060,0
365999,0
316436,0
4181,0
359499,0
330869,0
97370,0
136315,1
325311,0
53025,0
203921,0
200438,0
164709,0
365077,0
28437,0
257229,0
267340,0
201149,0
137920,1
141900,0
12774,0
109862,0
314471,0
318709,0
202017,0
28542,0
145461,0
342820,0
76749,0
130965,0
71799,0
270639,0
246508,0
140403,0
94764,0
100318,0
1209,0
16486,0
308885,0
62119,1
291582,0
337458,0
43454,0
242479,0
109212,0
18141,1
170890,0
229882,0
297818,0
219329,0
27898,0
167012,0
259645,0
358133,0
67460,0
71155,0
183262,0
34786,0
378562,0
241613,0
349187,1
277650,0
139711,0
80354,0
327303,0
89394,0
3605,1
130389,0
83980,0
88902,0
293546,0
49092,0
338578,0
120464,0
134336,0
310010,0
181155,0
107319,0
37041,0
175053,0
302094,0
48644,0
273541,0
112995,0
226574,0
350154,0
362613,0
113902,0
333382,0
377288,0
239097,0
75674,0
348530,0
172559,0
50419,0
281436,1
94871,0
34538,0
226398,0
181934,0
336375,0
338648,0
296767,0
130967,0
325091,0
369612,0
15943,1
221754,0
207504,1
325911,0
68942,0
317691,0
154843,0
187882,0
333932,0
5078,0
53650,0
254948,0
152737,0
305269,0
321331,0
83814,0
282933,0
378511,0
367562,0
208784,0
357704,0
11039,0
363562,0
50815,0
35077,0
62127,0
378971,0
12078,0
137877,0
198268,0
345154,0
348018,0
338843,0
298071,0
96093,0
68814,0
66635,0
39370,0
354516,0
285466,0
47001,0
254646,0
301802,0
323125,1
239138,0
47066,0
274846,0
294505,0
188561,0
30375,0
89665,0
197832,0
233512,0
335138,0
328996,0
241000,0
363545,0
137674,0
362276,0
138242,0
188477,0
87877,0
340240,0
59690,1
207053,1
285578,1
173491,0
137185,0
60624,1
38240,0
221260,0
45909,0
300258,0
315185,0
186792,0
353237,0
58934,0
371336,0
315622,0
48502,0
267257,0
79829,0
87172,0
29233,0
37430,0
304801,1
35580,0
221468,0
318288,0
178496,0
235438,0
231682,0
260448,0
35952,0
85040,0
127422,0
354173,0
195548,0
195551,1
78190,0
276504,0
318964,0
155653,0
222364,0
5905,0
34953,0
181685,0
144909,0
342496,0
109465,0
234984,0
153572,0
305469,0
48177,0
32133,0
92822,1
259046,0
380488,0
354262,0
128730,0
79787,0
117089,0
273435,0
165419,0
203212,0
64307,1
126703,0
209838,0
248571,0
132416,0
71271,1
339164,0
363606,0
135231,0
318655,0
349813,0
19962,0
222077,0
226747,0
206074,0
366707,1
143943,0
170400,0
216475,0
69806,1
236785,0
301101,0
97420,0
252625,0
314126,0
197514,0
335339,0
342701,0
265416,0
259192,0
180951,0
239974,1
307461,0
131978,0
313271,0
7431,0
281706,0
312107,1
92598,1
121206,1
237538,1
48530,0
254126,0
38092,0
127927,1
242019,0
169845,1
376027,0
138824,0
59627,1
312416,0
149371,0
145097,0
309685,0
274800,0
267282,0
269787,1
156240,0
249222,0
222557,1
207195,0
164968,0
344681,0
27751,0
11575,0
327297,0
195496,1
38181,0
253648,0
243062,1
82581,1
13417,0
320073,0
317209,0
355600,0
319285,1
17772,0
145325,0
46520,0
47666,0
341680,0
115102,0
172406,0
172532,0
31742,0
278168,0
347696,0
306260,0
26686,0
350406,0
273533,0
341562,0
89063,1
165278,0
147079,1
87701,1
237827,0
364271,0
87994,0
369038,0
229890,1
46718,0
324091,0
244051,0
89308,1
28340,0
4785,0
204284,0
86412,1
346537,0
178484,0
345306,0
314275,1
319802,0
292082,0
149942,0
308087,0
234302,0
253956,0
323809,0
118870,0
151287,1
211931,0
357848,0
246242,0
54887,0
169260,0
75275,0
161032,0
241012,0
63535,0
65771,0
249863,0
79222,0
302845,0
137844,1
256467,0
77870,0
294102,0
10538,0
32863,0
161109,0
356015,0
63187,0
288126,0
307637,0
138459,0
125588,0
19794,0
184218,0
8880,0
225102,1
243681,0
372601,0
340381,0
128379,0
233249,0
81215,0
128435,0
249372,0
285576,0
63136,0
38944,0
59355,0
287299,0
275807,0
76394,0
15988,1
61957,0
69328,0
82779,0
296297,0
78365,0
344961,0
263879,0
287221,0
63831,0
360285,0
307806,0
120064,0
305240,0
8019,0
214482,0
141961,0
366254,0
167450,1
302322,1
8811,0
228074,0
260936,1
241176,0
106931,0
108458,0
289494,0
326197,1
120704,0
207329,1
130676,0
202496,0
30487,0
57367,0
206129,0
80927,1
359074,1
190644,0
50349,1
13276,0
318012,0
27182,0
95173,0
350354,0
191535,0
172563,1
184190,0
109557,0
358154,0
235169,0
249135,0
106481,0
347359,0
255330,1
57806,0
198453,0
174539,0
46343,1
285833,0
350901,0
307759,0
34369,0
173024,0
371488,0
257359,0
113324,0
348278,0
126402,0
181820,0
370253,1
299522,0
341931,0
74010,0
179139,0
314556,0
223453,1
20014,0
290423,0
11586,0
193160,0
120679,0
325993,0
316798,0
82951,0
199573,0
278790,0
123528,0
326717,0
345085,0
257305,0
86966,0
345027,0
175362,0
312988,0
69001,0
188418,0
332120,0
284513,0
102890,0
253876,1
111269,0
109302,0
283158,0
109421,0
299940,0
193773,1
84002,1
33992,0
129654,0
329963,0
302296,1
59060,0
54295,1
216972,0
65282,0
359742,0
72093,0
40648,0
39570,0
18158,0
246245,0
75496,0
136068,0
258200,1
362347,0
107758,0
360277,0
367087,0
216851,0
77591,1
247614,0
196220,0
61486,0
79701,0
168393,0
59076,0
111252,0
336311,0
38661,0
283466,0
31098,0
81296,1
120924,0
220598,0
283372,0
148531,1
257158,0
132160,0
292303,0
51416,1
127408,0
196323,0
181465,0
240738,0
112508,0
76438,0
113294,1
133411,1
187463,0
343215,0
368155,0
37965,0
1765,0
328852,0
107305,0
306856,0
242247,0
192509,0
234199,1
141534,1
52044,0
214364,0
188217,1
346347,0
284760,0
279464,0
139309,0
49411,0
212568,0
191648,0
44569,0
169563,0
260052,0
39726,0
185858,0
206453,1
133954,0
215150,0
41082,0
224559,0
33505,0
124110,0
17330,0
287846,0
253744,0
123112,0
75057,0
324803,0
106416,0
214608,0
206105,0
67893,0
241029,0
100534,0
32110,0
276435,0
266762,0
344130,0
376736,0
153290,1
147820,0
376338,0
62859,0
60064,0
379310,1
238377,0
324449,0
29525,0
63008,0
291129,0
34968,0
323365,0
3966,0
345642,0
189519,0
361197,0
25731,0
225135,0
156152,0
31204,0
61837,0
115090,1
315922,1
316457,0
111396,0
339678,0
233444,0
335775,0
228935,0
376693,0
238364,0
295781,0
100293,1
255297,0
368680,0
219562,0
289319,1
151619,0
112875,1
245469,0
294577,0
145664,0
208319,0
56195,0
291267,0
288221,0
246997,0
236090,0
167630,1
50248,0
283037,0
252979,0
186591,0
184375,0
310865,0
205654,0
66180,0
188756,0
129807,0
47335,1
276943,0
342164,0
66110,0
138935,0
242109,0
74060,1
136074,0
323634,0
256091,0
298776,0
338922,0
296122,0
26023,0
69869,0
48893,0
76732,0
99946,0
129461,0
311838,1
7489,0
167835,1
252690,0
357715,0
284502,0
360550,0
27235,0
138173,0
129675,0
150886,0
146347,0
13060,1
353329,0
218208,0
117447,0
5789,0
88453,1
110105,0
69663,0
247059,0
366324,1
261755,0
269706,0
123889,0
190430,0
6163,0
342556,1
17806,0
289812,0
267427,0
26820,0
11034,0
345708,0
305176,0
34926,0
174832,0
66118,0
194115,0
42745,0
162067,0
325998,0
42202,0
16463,0
260768,1
362955,1
13212,0
302,0
34550,0
357993,0
310908,0
377653,0
262216,0
330095,0
254937,0
97980,0
265478,0
312356,1
75608,0
331532,0
343554,0
303293,1
27257,0
186392,0
312800,0
243026,0
290940,0
159645,0
193283,0
358594,0
59917,1
196018,0
71780,1
269047,0
310669,0
263339,0
301595,0
227930,0
174041,0
15432,1
273538,0
60511,0
349544,0
93545,0
142770,1
19483,0
344090,0
14057,0
23408,0
330858,0
143488,0
243864,0
193437,1
113713,0
97798,0
98194,0
1490,0
52676,1
41238,0
326527,0
113173,0
90673,0
190818,0
22969,1
17539,0
66591,0
59123,0
54748,0
179053,0
45392,0
120610,0
125936,0
232307,1
128294,0
86630,0
255546,0
66714,0
17813,0
314493,0
346293,0
9828,0
173523,1
329734,0
110820,0
366752,1
378759,1
52353,0
76311,0
121273,0
134854,0
368539,0
368305,0
375090,0
111198,0
46533,0
287151,0
366917,1
115935,0
179565,0
298141,0
106201,0
95733,0
59766,0
39140,0
378790,0
16955,0
267210,0
354153,0
168495,0
378827,1
378961,0
20246,0
330003,0
380748,0
190653,0
240721,0
139470,0
21297,0
92425,0
120087,0
170200,0
13021,0
265178,0
180647,0
140416,0
287657,0
307572,0
257677,0
262264,0
169460,0
318498,0
100622,1
212786,0
89140,0
83862,0
94851,0
28874,0
154021,0
103663,0
116005,0
73992,0
118401,0
289887,0
8228,0
243432,0
67505,0
134241,0
297714,1
79361,0
117771,0
238442,0
126610,0
226853,0
204579,0
193882,0
159915,0
342719,0
243393,0
373064,0
282268,1
48457,0
251758,0
78995,0
102186,0
268872,0
131300,0
289615,0
285644,0
28509,1
363573,0
148620,0
77747,0
289681,0
166879,0
48338,0
274163,0
311739,0
162466,0
112899,0
115704,0
132378,0
75394,0
67008,1
28932,0
183508,0
52411,0
274019,0
309529,0
66894,1
199729,0
180767,0
368480,0
328600,0
253702,0
89164,0
360066,0
48865,0
283637,0
239697,0
123915,0
289312,1
284272,1
342687,0
73604,0
261507,0
126246,0
349966,1
201340,0
351109,0
56540,0
190824,0
231035,0
14284,0
307523,0
295791,0
296507,0
260574,1
330564,0
342483,0
372195,0
337805,0
290300,0
48017,0
302074,0
80307,0
145401,0
237839,0
116948,0
255262,0
22634,0
300462,0
115752,1
123127,1
129208,0
48787,0
10435,1
291347,0
8556,0
381068,0
166092,0
307250,0
349388,0
314307,0
359196,1
199496,0
338149,0
111492,0
3090,0
168196,0
210559,0
315493,0
312611,0
45027,0
283004,0
259926,0
213166,1
348728,1
11466,0
322285,0
369492,0
195578,0
29892,1
332357,0
26020,0
171103,0
14849,0
52969,1
118028,0
50594,0
219696,1
88655,0
294485,0
103505,0
305411,1
88880,0
31412,0
51048,0
111075,0
86542,0
190074,0
96341,0
291147,0
272648,0
79990,0
353672,0
243760,0
149373,0
50981,1
156475,0
42730,0
190692,0
125739,0
108397,0
136576,1
83986,1
88163,0
248496,0
7386,0
302247,0
373098,0
243389,0
87819,0
187681,1
224046,1
309547,0
125810,0
68606,0
191003,1
82069,0
352905,0
248441,0
340580,1
199793,0
364284,0
140526,0
212603,0
163781,0
87966,0
86382,0
951,0
299747,0
333944,0
294321,0
349183,0
359780,0
261744,0
87872,1
39876,0
105647,0
16289,0
305697,1
159584,0
375906,0
51659,0
112818,0
75383,0
367370,0
74184,0
107896,0
123858,0
292780,0
99923,0
335955,1
224460,0
209079,0
351104,0
306583,0
199893,0
352773,0
43530,0
174905,0
363380,0
378734,0
235279,0
124823,0
276641,0
164745,0
137772,0
316230,0
338214,0
140730,0
80572,0
190658,0
245620,1
229311,0
125684,0
23421,0
301307,0
368791,0
69650,0
190665,0
304434,0
38342,1
340133,0
119350,0
355956,0
304199,0
280605,0
282576,1
100710,0
104233,0
329414,1
336027,1
9011,0
123893,1
338531,0
217178,0
291622,0
242891,0
145656,0
116164,1
82362,0
283889,0
288868,0
218469,0
334322,0
257606,0
319934,1
351460,0
255874,0
366104,1
89711,0
134300,0
71071,0
252688,0
142126,0
148858,0
195702,1
329330,0
196611,0
98781,1
132777,0
183731,0
125375,0
128724,0
301571,1
297879,0
79955,0
248803,0
346738,0
89581,0
298517,0
147136,0
267660,0
6750,0
1637,1
141331,0
118137,1
117712,0
131266,0
174979,1
33983,0
153046,0
184491,0
109078,0
40063,0
124205,0
206690,0
134750,0
277985,0
284615,0
147825,0
177895,0
275763,0
171679,0
246035,0
73203,0
161845,0
31377,0
81892,1
75777,0
107328,0
63454,1
40327,0
89517,0
6372,0
177571,0
137804,0
297856,0
223424,0
230381,0
370263,0
270734,0
246213,0
318362,0
224469,0
252983,1
125277,0
276888,0
327928,0
263970,0
89862,0
329927,0
157789,1
139745,0
98652,0
91619,0
63874,0
98228,0
343287,0
264284,0
14795,0
284981,0
268861,1
55365,0
318436,0
83858,0
220735,0
263898,0
189136,0
277014,0
173903,0
216135,0
176817,0
839,0
215709,0
212068,0
329845,1
187384,0
57980,0
89802,0
314028,0
268339,0
153372,0
118243,0
218929,0
75434,0
174351,0
263614,0
143825,0
26851,0
225245,0
157971,0
198544,0
333029,0
172036,0
73676,0
248186,0
169641,0
101057,0
63726,0
279338,0
302243,0
106933,0
16474,0
44739,0
54450,0
327361,0
89263,1
23866,0
352274,0
53533,0
267215,0
350780,0
139498,0
364828,0
310234,0
114852,0
263285,0
134662,0
234774,0
80416,0
17624,0
274039,0
211954,0
55584,1
264644,0
260750,0
2964,0
11731,0
157861,0
257903,0
201107,0
228663,0
346519,0
198245,0
211826,0
212839,0
292437,0
192728,0
275873,0
232339,0
365381,0
140752,0
93400,0
302298,0
370888,0
23618,0
263078,0
117438,0
171453,0
161839,0
12986,0
166485,0
125360,0
155811,0
14369,0
199176,1
277178,0
324755,0
270810,1
130981,0
50385,0
101128,0
122552,0
37274,0
102104,0
187451,0
307040,0
55169,0
211928,0
173727,0
241597,0
219389,0
159372,0
8444,0
290142,0
78267,0
331984,0
301564,0
108829,0
13265,0
216894,0
17387,0
207868,0
90088,0
180061,0
49266,0
222028,1
372450,1
345075,0
345427,0
158479,0
215514,0
100047,0
54846,0
326225,0
238540,0
280040,0
111443,0
39936,0
134527,0
49132,0
159730,0
863,0
358848,0
186721,0
302133,0
128588,0
42856,0
92364,0
96486,1
149388,0
379365,0
110796,0
144329,0
332266,0
204713,0
325894,0
104277,0
81061,0
87083,0
218122,0
280370,0
197476,0
317766,1
23817,0
323480,0
296716,1
338917,0
354362,0
354273,0
360347,0
120863,1
299837,0
314093,0
121915,0
95809,0
362892,0
318895,0
375633,0
112790,0
117230,1
353473,0
249578,0
336456,0
222925,0
221075,0
106957,0
134192,0
255198,0
284454,0
106923,0
110868,0
159954,0
156479,0
43579,0
105151,0
166375,0
101777,1
172504,0
257006,1
158700,0
261948,0
33914,0
350539,0
141399,0
299200,0
197885,0
132402,1
157337,0
373681,1
1401,0
5154,1
29518,0
310251,0
88576,0
60980,0
179673,0
6228,0
77110,0
358613,0
53324,1
305347,0
97907,1
289356,0
28120,0
33116,0
154453,0
323484,0
160296,0
209227,0
171301,0
196736,0
210748,0
171167,0
6050,0
258679,0
162903,1
244800,0
186406,0
238289,0
265145,0
310303,0
133720,1
125271,0
281702,0
127605,0
356226,0
138809,0
173843,0
35989,0
274383,0
249293,0
378707,0
206247,0
38064,0
66486,0
146202,0
178242,0
216111,0
369609,0
267506,0
99764,0
130688,0
190131,0
51695,0
8511,0
36205,0
325792,0
176789,1
283453,0
43347,0
176532,0
10989,0
259043,0
233761,0
367648,0
111007,0
354074,0
364772,0
373142,0
275983,0
92153,0
276129,0
101244,1
377912,0
274471,0
112580,0
141317,0
90300,0
84522,0
136555,0
355124,0
36674,1
268435,0
135339,1
347785,0
43359,0
299118,0
214254,0
104889,0
210683,0
124012,0
233717,0
2932,0
188225,0
203497,1
260435,1
233337,0
117738,1
307447,0
162836,0
273238,0
24330,0
10809,0
292735,1
190422,0
80846,0
343732,0
114421,0
329591,0
97653,0
220957,0
121026,0
240400,0
79447,0
326325,1
176662,0
339092,0
28150,0
248949,1
341676,0
371815,0
130703,0
245569,0
283677,0
191528,1
323855,1
134103,0
8466,0
302204,0
179279,0
347932,0
82766,1
253352,0
220442,0
246086,0
190602,0
119223,0
159040,0
113495,0
124404,0
171062,0
90907,0
74555,0
264419,0
249467,0
354416,0
93759,0
352126,0
242390,0
279911,0
359253,0
310716,0
27855,0
276241,0
66025,0
100898,0
30082,0
143237,0
364971,0
340204,0
218584,0
261239,0
22313,0
24074,0
190203,0
232757,0
233083,0
73875,0
9831,0
213543,0
233143,1
115058,0
337609,0
183539,0
20860,0
82046,0
183953,0
92566,0
338982,0
24526,0
96952,0
134957,1
340196,1
57698,0
335403,0
340922,0
38305,0
214800,0
183831,0
197295,1
171188,0
198538,0
94138,1
275400,0
182827,0
360499,0
277325,0
272211,0
23062,0
248968,0
255391,0
370639,0
14552,0
151950,0
293992,1
5944,0
120736,0
270069,0
129331,0
85794,0
217251,0
102898,1
198639,0
376056,0
8302,0
344250,0
205316,0
246527,0
11918,0
190012,0
309116,0
163727,1
160292,0
341451,0
193848,0
134678,0
63878,0
2187,0
313414,0
58433,1
313463,1
132655,0
72115,0
261476,0
23809,0
137119,0
19906,0
156650,0
370862,0
245607,0
82359,0
151939,0
173482,0
192398,0
64900,0
170152,0
84095,0
90158,0
214036,0
115686,1
366399,0
256104,0
193758,0
343702,0
224888,0
160870,1
106507,0
228455,0
75040,0
279358,0
131514,0
198917,0
55022,0
117522,0
199971,0
296130,1
163743,1
235058,1
273866,0
257069,1
176713,0
232353,0
211850,0
356921,0
7758,0
31607,1
380448,0
292838,0
154295,0
28765,1
222838,0
360058,0
141986,0
238904,0
314641,1
242880,0
227464,1
26895,0
32717,0
232748,0
363224,0
32208,0
116157,0
234136,0
147333,0
190508,0
213037,0
12691,1
109550,0
302567,0
160033,0
42207,0
183975,0
373903,0
98674,0
257545,0
46546,0
208137,0
204328,1
73814,1
201454,1
303201,0
259398,0
66883,0
338881,0
17146,0
314040,0
257842,0
220953,0
151264,0
140107,0
32534,0
367448,0
22298,0
72920,0
49489,0
188431,0
15115,0
231802,0
369821,0
346860,0
139012,0
104678,1
254330,1
98556,0
183222,0
120996,1
319885,0
62262,0
33842,0
307706,0
376389,0
318747,0
23965,0
225938,0
377631,0
77185,0
343390,0
196256,0
32374,0
300948,0
39068,0
123544,0
236852,0
378737,0
204601,0
352150,0
94492,1
8592,1
227969,0
225629,0
63341,0
53728,0
9378,0
12013,1
342901,0
249385,0
341777,1
256153,0
