,response
169431,0
51761,0
351847,0
323391,0
149670,0
1246,0
147115,0
84004,0
369352,0
315818,0
121522,0
343629,1
182695,0
211633,0
264748,1
27357,0
21050,1
34010,0
345042,0
325546,1
324157,0
253069,0
49709,0
320139,0
331321,0
286046,0
35494,0
59445,0
128759,0
288271,0
94466,0
315267,0
323355,0
6096,0
45322,0
65460,0
198958,0
154870,0
275730,0
34559,0
264078,0
37190,0
38744,0
22687,0
97722,0
83860,0
215126,1
283619,0
199706,0
189917,0
139323,0
296088,1
108691,0
150897,0
378060,0
66504,1
200803,0
226336,0
60341,0
83208,0
265769,0
28780,1
270524,0
229508,0
173897,0
1345,0
2986,0
168717,0
377161,0
257506,0
374713,0
180306,0
222275,0
242909,1
111484,1
348028,0
329695,0
99729,0
27666,0
18397,1
234208,0
336441,0
353363,0
189554,0
248969,0
192971,0
118259,0
187085,0
13390,1
119193,1
261368,0
308929,0
168127,0
60625,0
227058,0
246615,0
80080,0
277351,0
160877,0
82023,0
302482,0
286322,0
377422,0
336255,0
379799,0
164349,1
231051,0
205118,0
41067,0
230783,1
316189,0
280790,0
332955,0
314633,0
116882,0
291858,0
233065,0
233250,0
113895,0
361539,0
117101,0
188399,0
233167,0
10115,0
81269,0
191973,0
299625,0
130200,0
46968,0
150382,1
55899,0
223530,0
268737,0
151039,0
16060,0
125757,0
48645,1
358813,1
353320,0
201227,0
348586,0
17665,0
189133,0
134030,0
75306,0
313046,0
5433,1
106293,0
282292,0
263533,0
299549,0
79539,0
46791,0
350552,0
254634,0
253228,0
220691,0
221982,1
356464,0
4678,0
65875,0
354478,0
27945,0
200320,0
276616,0
111000,0
177194,0
93266,1
98818,0
193557,0
130802,0
32216,0
274265,0
230906,0
209392,1
165619,0
100726,0
64342,0
218000,0
308204,0
112775,0
59558,1
215026,0
319821,0
177198,0
54290,0
230842,0
356930,0
170791,0
313085,0
108385,0
336083,0
337011,0
241906,0
267946,0
367539,0
66565,0
303888,0
276282,0
196246,0
152437,0
178042,0
63769,0
111781,0
33559,0
276240,0
7636,0
275953,0
269884,0
8692,0
95945,0
168710,0
86441,0
189373,0
123565,0
256655,0
264077,1
276954,0
371888,0
56822,0
60242,0
31850,0
176640,0
292072,0
147337,0
78729,0
147927,0
148563,0
317100,0
120988,0
63527,0
205557,0
111632,0
211643,0
201556,0
100312,0
298813,1
302314,0
311238,0
7540,1
37100,0
138062,1
278341,0
216052,0
13348,0
44595,0
1381,0
205440,0
45556,1
81236,0
236568,0
328670,0
42473,0
324810,0
116820,0
289457,1
269730,0
357043,0
208659,0
154427,0
337675,0
351303,0
99002,0
212695,0
59569,0
328485,0
20420,0
68847,0
273787,1
229797,0
72765,0
373146,0
288446,0
175985,0
114720,0
292234,1
137229,0
281562,1
85769,0
315535,0
261036,1
164048,0
1107,0
366384,0
278178,0
212613,0
223902,0
286647,0
299884,0
153374,0
353131,0
84490,0
213157,0
101654,0
38014,0
91831,0
76658,0
227102,0
285955,0
141187,1
169263,0
226554,0
302274,0
302784,1
369886,0
78935,1
34582,0
63265,0
195555,0
146995,0
192876,0
42560,0
47664,0
160626,0
257438,0
273635,1
246329,0
211726,0
329506,0
144206,1
20703,0
111127,0
209858,0
39212,0
103526,0
56392,0
266842,0
167132,0
26399,0
217122,0
294144,1
52938,0
98686,0
106802,0
60841,0
47283,1
170075,0
137732,1
199789,0
329900,0
12020,0
289745,0
222579,0
171781,0
337466,0
184384,0
181923,0
33619,0
241698,0
151752,0
37373,0
8496,0
328555,0
178142,0
192515,0
78841,0
375083,0
65043,0
377199,0
284322,0
85092,0
330729,0
78615,0
213281,0
30869,0
114438,0
151494,0
32908,0
300339,0
16452,0
147649,1
17759,1
262050,0
303517,0
17588,0
42103,0
152042,0
174825,0
268021,0
59486,0
72702,0
316562,0
290597,0
227314,0
191344,0
129543,0
255459,0
210843,0
352633,0
91581,1
111676,1
262098,0
337701,1
334929,0
278579,0
170919,0
38788,0
166704,0
86452,1
29008,0
78197,0
128535,0
170023,1
347176,0
322295,0
60292,0
367482,0
149366,0
332222,1
350814,0
29133,1
210259,0
374509,0
378995,0
299756,0
372454,0
138723,0
83360,0
267901,0
164417,0
62275,0
197069,0
339361,0
236728,0
22662,0
121188,0
316090,0
324120,0
348992,0
80155,0
62555,0
322906,0
371802,0
3020,0
208473,0
380430,0
219003,0
145810,0
130166,0
87072,0
378593,0
147385,0
196460,0
264551,0
182453,0
223321,0
249157,0
196235,0
364068,0
173591,0
123105,0
265493,1
117948,0
274709,0
49734,0
154308,0
236297,0
7824,0
290757,0
86,0
48451,0
59166,0
34456,0
80943,0
164860,0
278794,0
366973,0
218977,0
82776,0
248914,0
188966,0
63514,0
292793,0
110758,0
328013,0
315219,0
46119,0
149018,0
235922,0
203803,0
61556,0
174567,0
115606,0
242304,0
311046,1
347726,0
346058,0
191543,0
134744,0
373888,1
11916,0
151046,1
52098,1
139383,0
184436,0
369332,0
149833,0
270671,0
15715,1
179599,0
193086,0
313178,0
258549,0
277902,0
337652,0
266466,0
75939,0
310103,0
115933,0
139225,0
92772,0
246275,0
276044,0
149878,0
21471,1
301535,0
241159,0
326508,0
329025,0
156354,0
322368,0
295809,0
299348,0
1732,0
377465,0
221315,1
134505,0
179873,0
87755,0
100772,0
144107,0
241209,0
307385,0
199107,0
231981,1
190251,0
180572,0
185047,0
12312,0
128120,0
206718,0
214223,0
164229,0
322466,0
40830,1
203489,0
116984,0
269455,1
233055,0
354950,1
88129,1
154139,0
301805,0
379024,1
313627,0
338143,0
9045,0
51813,0
127989,1
323543,1
265576,0
136680,0
160409,1
46954,0
18137,0
308362,0
298513,0
372041,0
144324,0
5514,0
194969,0
346184,0
327880,0
52707,0
150372,0
286078,0
139395,0
211516,1
43259,1
84970,0
368420,0
193780,0
93240,0
201075,1
226332,0
115636,0
284039,1
292408,0
342509,0
265806,0
64227,0
127021,0
214655,0
276098,0
350600,0
295965,0
52163,0
52369,0
34718,0
40077,0
108288,0
342136,0
99540,0
282076,0
375631,0
166661,0
92696,0
71739,0
101589,0
176441,0
335257,0
144478,0
110849,0
380449,0
24169,0
44051,0
62116,0
350086,0
375801,0
217975,0
97369,0
116439,0
328399,0
199055,0
277894,0
273756,0
166298,0
116452,0
310426,0
177498,0
5740,0
269611,0
120251,0
326718,1
199840,0
346063,0
224390,1
88651,0
18778,0
181100,0
205164,0
51106,0
296658,0
30126,0
116628,0
54203,0
370448,0
354939,0
145373,0
367948,0
328232,0
39762,0
338851,0
142903,0
122674,0
379036,0
162085,0
23923,0
18478,0
152008,0
56414,0
272608,0
321464,0
305529,1
231105,0
351126,0
336243,0
374862,0
95884,1
54221,0
76976,0
136554,0
12340,0
59417,0
103213,0
265387,0
292066,0
377275,0
27399,0
336657,0
263539,0
207466,0
97885,0
28296,0
137138,0
163922,0
185069,0
121035,0
286573,1
140957,0
100606,0
231629,0
32213,0
345483,0
201436,0
69430,0
121533,0
154966,0
58776,0
333062,0
22518,0
26270,0
148344,1
22327,0
326072,1
273425,0
370849,0
126227,0
176234,0
255018,0
302740,0
69258,0
48444,0
115815,1
85444,0
9308,0
154816,0
201546,0
366186,0
349503,0
11000,0
44687,1
272430,0
15316,0
260299,1
172069,0
202063,0
103457,1
2843,0
238288,1
7893,0
272596,0
43931,1
12773,1
351979,0
373773,0
181503,0
87051,0
137640,0
354261,0
287326,1
235748,0
44336,0
50961,0
29768,0
269612,0
221088,0
176315,1
75104,0
253365,0
167662,0
14633,0
88522,1
96010,0
336807,0
208988,0
204057,0
178854,0
286983,0
162320,0
219641,0
266919,1
56398,0
306930,0
236142,0
363472,0
133292,0
357018,0
380075,0
185888,0
180399,0
177704,0
222025,0
240394,0
82963,0
216516,0
267887,0
225178,0
179152,1
71547,0
61377,0
276381,0
72891,0
111045,1
48809,0
43622,0
140911,0
351457,0
7579,0
220239,0
320446,0
184133,1
296660,0
88693,0
41370,0
220772,0
301887,0
346742,0
71207,0
75815,0
255179,0
251645,0
137318,0
348512,0
149395,0
281592,0
343920,0
218901,0
88251,0
88833,0
6576,0
121686,0
163638,0
295436,0
322239,0
100993,1
64162,0
238774,0
32811,1
338895,0
223402,0
167024,0
334613,0
187534,1
330994,0
312701,0
229169,0
371313,0
220254,1
191941,0
208268,0
67597,0
379565,0
112704,0
265679,0
227119,1
33027,0
93639,0
105214,0
200068,0
333146,0
146123,1
155752,1
308397,0
210335,0
273728,0
178008,0
199577,0
187666,0
9126,0
293961,0
153663,0
35314,0
187540,0
244415,0
134608,1
227786,0
32917,0
173882,0
321575,0
90788,0
53698,1
250195,0
277017,0
377059,0
345957,0
112507,0
294576,0
76603,0
41113,0
8649,0
344142,1
60913,0
123896,0
339927,0
102222,0
291764,0
336078,0
263100,1
360177,0
364557,0
370950,0
353953,0
255025,0
346949,0
313529,0
77487,0
1273,0
130273,0
143638,0
160475,0
242935,0
137934,0
260075,0
2548,0
157765,1
137534,0
250236,0
114264,0
374152,0
135431,0
309989,0
145167,0
124849,1
198056,0
284877,0
10601,0
121519,0
307260,0
157683,0
50624,0
173227,0
64983,0
49052,0
2705,0
199849,0
256486,0
77298,0
210512,0
324663,0
264512,0
164355,0
143181,0
240766,1
142378,1
32104,0
373547,0
343616,0
119523,0
81535,1
177341,0
311661,0
342666,0
11408,0
284997,1
375198,0
168334,0
136785,0
236166,0
222615,0
104715,0
165525,1
244911,0
182357,0
102015,0
334093,0
109754,0
185412,0
183766,0
325864,0
208045,0
5833,0
98249,0
29773,0
276339,0
14169,0
338171,1
375112,1
289920,0
159797,1
50264,0
306890,1
8045,0
366211,0
277915,0
362428,0
215631,0
68995,0
339488,0
55466,0
376063,0
192657,0
209746,0
375846,0
222142,0
99191,0
295103,0
361247,0
212946,0
119404,0
177989,0
194406,0
99351,0
281929,0
14205,0
282431,0
70989,0
111851,0
120631,0
270739,0
37890,0
33216,0
333962,1
300510,0
299904,0
171746,0
268850,0
84726,0
335781,0
211879,0
21326,0
24944,0
187588,0
10976,0
263115,0
70525,0
320145,0
91224,0
243658,0
9263,0
257323,0
150705,0
55229,0
159344,0
311716,0
104212,0
144246,0
124178,0
92832,0
361964,0
91622,0
20630,0
119538,0
153419,1
202033,0
48582,0
79598,0
223632,0
151145,0
100542,0
102735,0
348185,1
379014,1
176721,1
246951,0
38676,1
134263,0
225653,0
293815,1
25347,0
146582,0
63110,0
213351,0
234499,0
63490,0
77818,0
345279,0
318096,0
33444,0
100097,0
530,0
177990,0
152702,0
305260,0
367811,0
331816,1
234439,0
264659,0
282406,0
219733,1
342071,0
81076,0
120912,0
61896,0
160798,0
238939,0
342871,0
255439,0
178584,0
327023,1
218348,0
57189,0
28719,0
5638,0
4332,0
58658,0
122572,0
99010,1
231953,0
237364,0
114656,0
239942,1
87147,0
189945,0
12505,0
321197,0
344771,0
22007,0
374088,0
94193,1
13518,0
253784,0
72178,0
122707,0
165265,0
212105,1
8240,1
97745,0
375047,0
182555,0
54912,0
193414,0
54151,0
368055,0
32075,0
193301,0
340086,1
260018,0
86992,1
335902,0
216960,0
188253,0
211671,0
52932,0
197604,0
218121,0
96651,0
3788,0
101721,0
360822,0
332642,0
159388,0
192577,0
89427,0
170180,0
79224,0
118992,0
271290,0
312606,0
302804,1
37503,0
345080,0
236986,0
359351,0
19970,0
40776,0
363591,0
29625,0
104531,1
123222,0
172433,0
236623,0
296495,1
172591,0
160021,0
261105,0
307344,0
127068,0
53582,0
283799,0
172425,0
60420,0
373205,1
155147,0
154284,1
344760,0
377306,0
287842,0
344154,0
232287,0
26407,1
147367,0
305243,0
217070,0
185228,0
73077,0
26948,0
158089,0
300810,0
175152,0
316517,0
96739,0
28092,1
155378,0
20070,1
141932,0
263903,0
108967,1
163654,0
147698,0
380816,0
139529,0
350267,0
280726,0
54870,0
368457,0
22421,0
352646,0
275575,0
121594,0
153892,0
182435,0
247291,1
117203,0
363779,0
148479,0
116228,0
70148,0
264847,0
287654,1
187693,1
53647,0
368228,0
151056,1
134281,0
110318,0
141575,0
163230,0
153048,0
277657,0
185661,0
242808,0
360333,0
340329,0
300825,0
261622,0
49029,0
198528,0
36927,0
275198,0
70734,0
176564,0
91586,0
205770,0
359653,0
485,0
104370,0
128352,0
184450,0
334370,0
158086,0
136411,0
2127,0
207254,0
161933,0
323428,0
228248,0
103835,0
337864,0
312091,0
72063,0
215077,0
138181,0
121782,0
273109,1
370109,0
139608,0
266541,0
194757,1
248481,0
202221,1
301377,0
255192,0
25774,0
21359,0
182065,0
155263,0
73671,0
259771,0
40585,0
252020,1
339180,0
177321,0
221297,0
293241,0
172336,1
48581,0
69958,1
129246,0
141713,0
60573,0
124771,0
39324,1
75804,1
298200,0
285994,1
178786,0
59632,0
110657,0
204384,0
339133,0
259427,0
345663,0
337772,0
137812,1
218339,0
140465,0
140855,0
53524,1
328510,0
91624,0
215197,0
311806,0
136337,0
67979,0
45320,0
65690,1
12848,0
237255,0
110682,1
375217,1
90424,0
268595,0
32464,0
67582,0
116909,0
76829,0
143082,0
144048,0
21951,1
304865,0
106096,1
304311,0
619,1
309484,0
321744,0
117314,1
36689,0
110904,0
190981,0
371032,0
246134,0
367299,0
17404,0
360427,0
134233,0
128438,0
147362,1
39997,0
270726,0
320259,0
139126,0
37098,0
13377,0
163120,0
142091,1
23440,0
220155,0
314223,0
356194,0
48244,0
81480,0
287111,1
261667,0
245510,1
373372,0
291916,0
104100,0
227658,0
114622,1
316388,0
117277,0
48396,0
7266,0
271973,0
57187,0
114319,0
317795,0
110911,0
128553,0
342317,0
278476,0
169043,0
347870,0
64060,0
48088,0
295415,0
210378,0
134163,0
325607,0
42460,0
373518,0
100510,0
168590,0
263704,1
293299,0
37263,0
70416,0
352501,1
18482,0
218324,1
375030,0
15753,0
170148,0
147387,0
312665,0
198635,1
379769,0
226838,0
199855,0
232385,0
66696,0
134961,0
307121,0
17561,0
104127,0
124681,0
127630,0
331245,0
250390,0
283979,0
90516,0
232774,0
326226,0
204402,0
197140,0
159938,0
315543,0
255844,0
157060,1
18334,0
315262,0
357356,0
223537,0
354947,0
244405,1
209343,0
306599,0
303161,0
88790,0
287967,0
14276,0
34363,0
132180,1
244965,1
310451,0
42588,0
236252,0
319345,0
332201,0
288668,0
241521,0
316143,0
237929,0
51829,0
219556,0
95328,0
76193,0
337170,0
25458,0
151624,0
218772,0
309161,0
216974,0
243625,0
56033,0
296472,0
201600,0
65769,0
364829,0
183137,0
40994,0
133333,0
8153,0
36197,1
124757,0
137234,0
66268,0
341143,0
61154,0
305737,0
355436,0
181381,0
329677,0
92950,0
194001,0
163619,1
228326,0
24821,1
32932,0
192184,0
278280,0
114331,0
46556,0
214018,0
188694,0
195755,0
184635,0
31604,0
236639,0
332084,0
349572,0
131165,0
361138,0
369750,0
247877,1
114054,0
160336,0
296691,1
339229,0
255451,1
198418,0
320214,0
362016,0
251409,0
107984,0
23566,0
74149,0
162942,0
270507,0
141639,0
279414,1
178332,0
1113,0
93140,0
332717,1
239991,0
252846,0
215028,1
45945,0
61951,0
312682,0
205803,0
139904,0
47998,0
363254,0
312840,0
312009,0
83048,0
262535,0
105960,0
286951,0
348662,0
98678,0
80730,0
60114,0
227910,0
32472,0
70485,0
201053,0
315974,1
259249,0
288880,0
265703,0
220124,0
346786,0
170755,0
231881,0
202181,0
102733,0
318731,0
371444,0
170673,0
100597,0
70709,0
293867,0
138757,1
240396,0
252116,1
20215,0
366086,1
190817,0
34191,0
30638,0
320023,0
341891,0
266870,0
300664,0
62181,0
320748,1
88236,0
89698,1
293317,0
47224,0
243395,0
18206,0
42212,0
282228,0
96204,0
371045,0
100060,0
350245,0
55702,0
243856,0
13139,1
346245,0
163367,0
30394,0
297855,0
103877,1
207132,0
245241,0
56018,0
335105,1
292043,0
219303,0
337297,0
26888,0
180420,0
95559,0
70804,0
114011,0
259749,0
159363,0
143005,0
192191,0
270802,0
89002,0
264353,0
362632,0
85691,0
93149,0
288889,0
344986,0
86021,0
282069,0
308279,0
123068,0
85526,0
175948,0
59403,0
114987,0
350453,0
192663,0
25906,0
327781,0
234722,0
267334,0
24801,0
375402,0
9877,0
22124,0
190291,0
239787,0
146536,0
107901,0
332439,1
276858,0
173521,1
93643,0
136676,0
318240,0
106132,0
109386,1
33246,0
84849,0
21009,0
303207,0
84138,0
211944,0
227680,0
149350,0
379099,0
51750,0
225049,0
15982,0
1979,0
310004,0
302685,0
255053,0
123085,0
136740,1
17902,0
136629,0
151663,0
88384,0
5972,0
171577,0
77674,0
230719,0
110979,0
42157,0
303663,0
81171,0
366427,0
244208,0
365877,0
175345,0
48677,0
135253,0
352029,0
75872,0
112983,0
139655,0
329955,0
282864,0
137802,0
160169,0
127716,0
241637,0
55090,1
73753,0
325302,0
149617,0
295818,0
286063,0
302251,0
366286,0
333639,0
290537,0
57725,0
57075,1
127446,1
230585,0
303393,0
173423,0
152345,0
187328,0
235479,0
24003,0
271985,0
194320,0
142363,0
267855,0
67253,0
317312,0
71614,0
4974,0
43417,0
321201,0
348675,0
54229,0
70586,0
135389,0
179638,0
251522,0
296494,0
348971,0
185288,0
218865,0
188639,0
242303,0
246017,1
351431,0
83674,0
84235,0
110568,0
95505,0
57206,0
179870,0
63132,0
182095,0
371207,0
82513,0
326687,0
167602,0
88222,0
206781,0
3488,0
112404,0
121257,0
159542,0
2423,0
211528,0
79589,0
237721,0
265403,0
116253,0
68702,1
23975,0
21964,0
226,0
178989,0
64727,0
71323,0
335388,0
20586,0
286649,0
223802,0
81333,0
83900,0
305288,0
233954,0
117683,0
122348,1
34251,0
355143,0
76529,0
315030,0
349939,0
41929,0
236143,0
74769,0
324422,0
182513,0
149574,0
11726,0
320948,0
65133,0
61414,0
320061,0
362718,0
171225,0
187038,0
133406,1
32229,1
311799,0
36752,0
302951,1
98131,0
289827,0
30288,0
298660,0
46569,1
286667,0
359290,0
143023,0
193265,0
100658,0
76593,0
202072,1
315744,0
283398,1
254175,0
236621,1
313253,0
65956,0
263495,0
74968,0
213056,0
16437,0
84470,0
95457,0
245567,0
329371,0
22817,0
294746,0
30859,0
54643,0
284666,0
333085,0
35966,0
224934,0
99651,0
365364,0
287,0
372604,0
208117,0
255599,0
330745,0
28440,0
128685,0
323164,0
229648,0
199532,0
76550,0
196453,0
250213,0
18188,0
355898,0
123574,0
294987,0
341710,0
149153,0
357924,0
371341,0
325463,0
190685,0
104967,0
69015,0
191999,1
154863,0
223863,0
328018,0
205317,0
240270,1
318969,0
12753,0
126864,0
267087,0
8991,0
179895,0
202841,1
122729,1
337244,0
151192,0
325470,0
45761,1
170418,0
193958,0
354323,0
70253,0
356408,0
316611,0
167212,0
349132,1
255489,1
313704,0
78234,0
23780,1
122862,0
328348,0
326716,0
269847,0
117645,0
29752,0
4776,0
332388,0
85971,0
231650,0
317205,0
335720,0
245699,0
214044,0
249395,0
6236,0
322178,0
118820,0
115481,0
108083,0
366627,0
83523,0
198347,0
309055,0
52535,0
206279,1
135993,1
89284,0
108267,0
329182,0
280475,0
379514,0
179732,0
265284,0
313008,0
141904,0
377962,0
66393,0
39369,0
126345,0
331132,0
78723,0
334168,0
250920,0
296662,0
95910,0
236367,0
271383,0
142211,0
346092,0
378637,1
99779,0
196962,0
34966,1
151009,0
358644,0
224892,0
13505,0
307936,0
325006,1
349104,0
193408,0
301469,0
81549,0
320812,0
18258,0
115566,0
108848,0
269550,0
109623,0
34306,0
130671,1
95865,0
218466,0
76971,0
225258,0
109737,0
348367,0
300920,0
330968,0
128129,0
223701,0
322426,0
204917,0
305127,0
5610,0
68294,0
369445,0
361154,0
185978,0
169030,1
218667,0
273652,0
270165,0
63294,0
269152,1
311022,0
122460,1
34139,0
159267,0
184406,0
300407,1
312696,0
358335,0
299974,0
353608,1
86694,0
211574,0
234346,0
320768,0
275598,0
248846,1
182836,0
368329,0
2596,0
66783,0
93921,0
329369,0
10815,0
158111,1
300102,0
107500,1
290948,0
83218,0
306510,0
96098,0
232037,0
297199,0
334418,0
36199,1
75705,0
270710,0
187471,0
115172,0
369563,0
110673,1
188019,0
88357,0
127972,0
228792,0
184034,0
13583,0
34005,0
324764,0
231470,0
86974,0
165598,1
308209,0
242495,0
14233,0
258860,0
175604,1
351136,0
104706,0
272901,0
6932,0
213575,1
114018,0
21412,0
314852,1
37941,1
171786,0
319658,0
163339,1
47494,0
71478,0
79254,0
163303,0
95671,0
74410,0
202262,0
55985,0
363192,0
62264,0
136283,0
379334,0
143503,0
16929,0
320908,0
177729,1
16216,0
148018,0
292219,0
150430,0
373046,0
286145,1
127070,0
177573,0
178929,0
199537,0
52443,0
298443,0
375470,0
284271,1
119164,0
249153,1
380077,0
80486,1
79679,0
251022,0
152877,1
242284,0
162787,0
341347,0
338510,0
50561,0
58718,0
281737,0
316276,1
202178,1
29825,0
103490,0
197570,0
75637,0
68102,0
20301,1
73611,0
29347,0
292714,0
325143,0
341690,0
153946,0
257144,0
157063,0
155136,0
261587,0
296484,0
44589,0
38270,0
133038,0
192402,0
110369,0
205485,0
168375,0
249902,0
365468,0
276883,0
76545,0
223506,0
155177,1
369642,0
325291,0
184206,0
55634,0
326310,0
254529,0
275518,0
363558,0
79719,1
25556,0
162569,0
342686,0
171376,0
49036,0
325171,0
33944,0
229195,1
39231,0
136450,0
162363,0
78627,0
64376,0
319017,0
185680,0
98216,0
255332,0
102486,1
58391,0
87277,0
145525,0
111287,0
741,0
233789,0
257443,0
241433,0
133782,0
138978,0
344433,0
154031,0
125264,0
148477,0
188088,0
373600,0
56094,0
63248,0
158990,0
129962,0
183305,0
28224,0
326663,0
17215,0
96070,0
305183,0
143463,0
135500,1
28247,0
355043,0
323376,0
109470,0
245451,0
289169,0
58869,1
181852,0
252381,0
174619,1
104781,0
12280,0
26033,0
26134,0
348463,0
217046,1
73662,0
375707,0
127219,0
347621,0
245019,0
136070,0
260318,1
127201,0
306310,0
302259,1
280286,0
145454,0
299370,1
357082,0
174051,0
297181,0
260804,0
187885,0
224972,0
367761,0
361202,0
337220,0
203341,0
170306,0
334909,1
335259,0
109039,0
243803,0
184904,0
354559,1
132651,0
168154,0
167427,0
271623,0
15320,0
192748,0
70166,0
18422,0
351560,0
320076,1
23205,0
215653,0
48542,0
85322,0
13214,1
103482,0
197335,0
341594,0
302374,0
368781,0
199663,0
79500,0
269486,0
126076,0
350949,0
155584,0
138641,0
34615,0
70108,0
29268,0
162256,0
228941,0
332169,0
350528,0
12022,0
189352,0
371437,1
217842,0
21199,0
249529,1
377954,0
127226,0
263182,1
240434,0
19418,0
348350,1
286416,0
270914,0
83451,0
217917,0
62169,0
119276,0
255077,0
31873,0
6585,0
121858,0
327024,0
350152,0
148248,0
305376,1
265100,0
53370,0
177189,0
143831,1
349106,0
243343,0
63783,1
62763,0
296094,0
83316,0
298762,0
338239,0
90574,0
222681,0
318527,0
33675,0
51904,0
126459,0
69497,0
16492,1
235073,0
352951,0
40049,0
334640,0
341400,0
41698,0
380657,0
29341,0
105666,0
250463,0
73049,0
313120,0
294303,0
293236,0
72024,0
162623,0
189317,0
25242,0
166578,0
149274,0
76406,0
215343,1
171124,0
146024,0
54695,0
64683,0
2135,0
203927,0
206222,0
285512,0
289415,0
237548,0
98822,0
271633,0
308019,0
247630,0
152913,1
179087,0
68951,0
54872,0
367053,0
106963,0
36695,0
283720,0
225954,0
296200,0
110544,0
58184,0
39395,0
28469,0
271946,0
69246,0
357303,0
263550,0
286441,0
125003,0
202917,0
343868,0
196000,0
329781,0
320601,0
208859,0
264414,0
98271,1
39237,0
81219,0
326749,0
358332,0
43557,1
285557,0
68228,0
